gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
LIN28A,0.9984915256500244,0.9850654006004333,0.9982022047042847,0.9690554141998291,0.9755222201347351,0.9852673530578613,1
DHDDS,0.007817582227289677,0.012714547105133533,0.46476590633392334,0.001610142644494772,0.018846482038497925,0.10115093206986785,0
HMGN2,0.17739705741405487,0.013397601433098316,0.11090227216482162,0.01399423461407423,0.4072577953338623,0.14458979219198226,0
RPS6KA1,0.9999988079071045,0.9999997615814209,0.9999998807907104,0.9995675683021545,0.9999967813491821,0.9999125599861145,1
PIGV,0.9638503193855286,0.2466948926448822,0.9999966621398926,0.47160792350769043,0.18165035545825958,0.5727600306272507,1
SFN,0.9999983310699463,1.0,0.9989414811134338,0.9999651908874512,0.9999985694885254,0.9997807145118713,1
GPATCH3,0.018947819247841835,0.002797103254124522,0.005081692710518837,1.385156519972952e-05,0.00016461120685562491,0.00540101559690811,0
NUDC,0.9956578016281128,0.9956769347190857,0.9996678829193115,0.9933306574821472,0.7221300005912781,0.941292655467987,1
NR0B2,0.9999988079071045,0.999925971031189,0.9989355206489563,0.9999990463256836,1.0,0.9997718691825866,1
TRNP1,0.00805445946753025,0.00042508411570452154,0.0006423278828151524,0.0005378387286327779,0.0004998110816814005,0.0020319042552728204,0
SLC9A1,0.9999356269836426,0.9984831213951111,0.999112069606781,0.9998243451118469,0.9989007711410522,0.9992511868476868,1
TMEM222,0.11244948208332062,0.0162272360175848,0.23119795322418213,0.014242668636143208,0.005921448115259409,0.07600775761529803,0
SYTL1,0.9999994039535522,0.9595925211906433,0.9998526573181152,0.91499924659729,0.9940789937973022,0.9737045645713807,1
MAP3K6,0.8167228102684021,0.05414136126637459,0.10694954544305801,0.5500298142433167,0.038885023444890976,0.31334571093320845,0
FCN3,0.9912689924240112,0.9091655015945435,0.9586442708969116,0.9955422282218933,0.9251905083656311,0.9559623003005981,1
CD164L2,0.059181731194257736,0.0013137864880263805,0.0024167937226593494,0.011809013783931732,0.0016154751647263765,0.015267360070720316,0
GPR3,0.019174546003341675,0.0002313541917828843,0.0013969058636575937,6.607690738746896e-05,0.001654725638218224,0.004504721720877569,0
WASF2,0.9999808073043823,0.9081121683120728,0.9996192455291748,0.9998915195465088,0.9999810457229614,0.98151695728302,1
AHDC1,0.023279869928956032,0.006691443268209696,0.029871240258216858,0.9147363305091858,0.004631597548723221,0.1958420963026583,0
IFI6,0.9809762239456177,0.8754320740699768,0.9973955154418945,0.993053138256073,0.9995478987693787,0.9692809700965881,1
STX12,0.4064881503582001,0.4833598732948303,0.995051920413971,0.9941608309745789,0.34090468287467957,0.6439930915832519,1
PPP1R8,0.9914484620094299,0.9999916553497314,0.9216130971908569,0.9803324937820435,0.9973471164703369,0.9781465649604797,1
THEMIS2,0.003986953757703304,0.0007991368765942752,0.003808949375525117,0.00223932066000998,0.002460815943777561,0.0026590353227220476,0
RPA2,0.999963641166687,0.9963885545730591,0.9999874830245972,0.9999960660934448,0.9999570846557617,0.99925856590271,1
SMPDL3B,0.005820947233587503,0.007534458301961422,0.020068153738975525,0.03164219483733177,0.006149036344140768,0.014242958091199399,0
XKR8,0.015466667711734772,0.0010638999519869685,0.009403949603438377,7.677102257730439e-05,0.00027754020993597806,0.00525776569993468,0
EYA3,0.9999802112579346,0.8959591388702393,0.9999769926071167,0.9976430535316467,0.9999986886978149,0.9787116169929504,1
PTAFR,0.9999862909317017,0.999994158744812,0.9999995231628418,0.9996150732040405,0.9999527931213379,0.9999095678329468,1
DNAJC8,0.6991745829582214,0.7223219275474548,0.8638699054718018,0.9959661960601807,0.9982655644416809,0.8559196352958679,1
SESN2,0.9999173879623413,0.8778800964355469,0.9999641180038452,0.9987906813621521,0.9993755221366882,0.9751855611801148,1
MED18,0.999995231628418,0.9993985891342163,0.9997535347938538,0.9991781115531921,0.999998927116394,0.9996648788452148,1
PHACTR4,4.3180829379707575e-05,0.0014972499338909984,0.0022465172223746777,0.0005499360850080848,0.0001993180048884824,0.0009072404151083902,0
RCC1,0.9247466325759888,0.8694096803665161,0.9874761700630188,0.9887253642082214,0.9892948269844055,0.9519305348396301,1
TRNAU1AP,0.01707574352622032,0.04966466873884201,0.04078884795308113,0.15467315912246704,0.01160539872944355,0.054761563614010814,0
TAF12,0.9999473094940186,0.2917463481426239,0.9479232430458069,0.9449256658554077,0.9999954700469971,0.8369076073169708,1
GMEB1,0.17525997757911682,0.8246874809265137,0.7045437693595886,0.049918219447135925,0.38791635632514954,0.4284651607275009,0
YTHDF2,0.44063034653663635,0.7932407855987549,0.8197365999221802,0.3468227684497833,0.9760837554931641,0.6753028512001038,1
OPRD1,0.9999158382415771,0.9999191761016846,0.9996358156204224,0.9999206066131592,0.9999933242797852,0.9998769521713257,1
EPB41,0.9999977350234985,0.9999915361404419,0.9981704950332642,0.9999399185180664,0.9999998807907104,0.9996199131011962,1
SRSF4,0.996945321559906,0.9954376816749573,0.9970773458480835,0.9995388984680176,0.9999998807907104,0.9977998256683349,1
MECR,0.04674907401204109,0.03916459158062935,0.2099028080701828,0.11107343435287476,0.04112383723258972,0.08960274904966355,0
PTPRU,0.9954326152801514,0.9999828338623047,0.9999488592147827,1.0,0.9995488524436951,0.9989826321601868,1
MATN1,0.9998832941055298,0.9834772944450378,0.9999350309371948,0.9743679165840149,0.9952990412712097,0.9905925154685974,1
SDC3,0.9995517134666443,0.9995538592338562,0.9999996423721313,0.9997615218162537,0.9999911785125732,0.9997715830802918,1
PUM1,0.9948605895042419,0.9977980852127075,0.9999979734420776,0.999993085861206,0.9999897480010986,0.9985278964042663,1
SNRNP40,0.9999668598175049,0.6145246624946594,0.6227001547813416,0.9887869954109192,0.9999290704727173,0.8451815485954285,1
FABP3,0.9971600770950317,0.5529539585113525,0.9261850714683533,0.9658600091934204,0.6930186152458191,0.8270355463027954,1
SERINC2,0.036885835230350494,0.0018997994484379888,0.02951856702566147,0.005147944204509258,0.0034406878985464573,0.015378566761501133,0
TINAGL1,0.5997445583343506,0.011172039434313774,0.25680920481681824,0.026181204244494438,0.06635447591543198,0.1920522965490818,0
HCRTR1,0.9923221468925476,0.8700604438781738,0.9998656511306763,0.45918744802474976,0.9993731379508972,0.8641617655754089,1
PEF1,0.9978234767913818,0.9734241366386414,0.9961315393447876,0.9287711381912231,0.9999861717224121,0.9792272925376893,1
COL16A1,0.9997777342796326,0.7952530980110168,0.9999984502792358,0.9999823570251465,0.9368605613708496,0.9463744401931763,1
SPOCD1,0.03675949200987816,0.00014154409291222692,0.0004556567291729152,2.9728884328505956e-05,5.179880827199668e-05,0.007487644104912761,0
PTP4A2,0.32571941614151,0.09874484688043594,0.8556612133979797,0.9620187282562256,0.13099800050258636,0.47462844103574753,0
KHDRBS1,0.9995508790016174,0.8194231986999512,0.9999568462371826,0.9999336004257202,0.9999988079071045,0.9637726664543151,1
TMEM39B,0.11686103045940399,0.0020355996675789356,0.006165890488773584,0.00436969893053174,0.07201836258172989,0.04029011642560363,0
KPNA6,0.448146253824234,0.1798643171787262,0.9494771957397461,0.8689953684806824,0.14396990835666656,0.5180906087160111,1
TXLNA,0.9996415376663208,0.9955295920372009,0.9993895292282104,0.99998939037323,0.9999996423721313,0.9989099383354187,1
CCDC28B,0.02197905071079731,0.002136554569005966,0.007372927851974964,0.007334329653531313,0.0015125774079933763,0.008067088038660585,0
IQCC,0.00011798454215750098,0.000349766225554049,0.00045847371802665293,0.00043041736353188753,0.00010031632700702175,0.00029139163525542243,0
EIF3I,0.9915781021118164,0.9999699592590332,0.9999810457229614,0.9998346567153931,0.9999101161956787,0.9982547760009766,1
HDAC1,0.9999990463256836,1.0,0.9999994039535522,0.9999996423721313,1.0,0.9999996185302734,1
MARCKSL1,0.20897357165813446,0.019150983542203903,0.23583662509918213,0.8070641160011292,0.8666149377822876,0.42752804681658746,0
TSSK3,0.9173364639282227,0.4144887924194336,0.019670408219099045,0.006021592300385237,0.541782557964325,0.3798599629662931,0
BSDC1,0.004044111352413893,0.0011216801358386874,0.010568344965577126,0.00015463681484106928,0.0002780442009679973,0.0032333634939277545,0
ZBTB8A,0.9681392312049866,0.05084628239274025,0.6147125363349915,0.269256055355072,0.4648486077785492,0.4735605426132679,0
ZBTB8OS,0.0002869041636586189,0.0007580665405839682,0.04080125689506531,0.00041151547338813543,0.00044819212052971125,0.008541187038645148,0
RBBP4,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,0.9999999523162841,1
SYNC,0.321111798286438,0.7880175113677979,0.82206130027771,0.8092617392539978,0.9884700775146484,0.7457844853401184,1
S100PBP,0.20119254291057587,0.0007286116015166044,0.2764267921447754,0.08609267324209213,0.06410431116819382,0.12570898621343077,0
FNDC5,0.6637238264083862,0.002231019549071789,0.0005706052179448307,0.0013468164252117276,5.599471114692278e-05,0.1335856524623523,0
RNF19B,0.9553307294845581,0.9999792575836182,0.9999613761901855,0.9995079040527344,0.9999245405197144,0.9909407615661621,1
AK2,0.9962043166160583,0.94509357213974,0.9968421459197998,0.9871926307678223,0.9288626909255981,0.9708390712738038,1
TRIM62,0.9988927245140076,0.6975442171096802,0.9996131062507629,0.99957674741745,0.818510115146637,0.9028273820877075,1
PHC2,0.9965431094169617,0.999537467956543,0.9999990463256836,0.999958872795105,0.99994957447052,0.9991976141929626,1
ZSCAN20,0.21764399111270905,0.03747302666306496,0.6489751935005188,0.9872825145721436,0.30658742785453796,0.43959243074059484,0
CSMD2,0.03525187447667122,0.014206777326762676,0.03295191004872322,0.25487279891967773,0.004855799954384565,0.06842783214524388,0
HMGB4,0.5111667513847351,0.20615032315254211,0.12069297581911087,0.06905313581228256,0.31703320145606995,0.24481927752494811,0
GJB5,0.08734719455242157,0.18592755496501923,0.14788666367530823,0.8293379545211792,0.4736340343952179,0.34482668042182923,0
GJB4,0.028865432366728783,0.1015913337469101,0.1140199601650238,0.5644975304603577,0.08746104687452316,0.1792870607227087,0
GJB3,0.006493586115539074,0.9942016005516052,0.4893691837787628,0.6172693967819214,0.17019550502300262,0.4555058544501662,0
GJA4,0.05917700380086899,0.9864057898521423,0.5400198698043823,0.32008448243141174,0.19401784241199493,0.4199409976601601,0
DLGAP3,0.9999945163726807,0.9971323013305664,0.9999997615814209,0.9779558777809143,0.9999779462814331,0.995012080669403,1
ZMYM6,0.13713541626930237,0.010141984559595585,0.06715437769889832,0.009492628276348114,0.003991315141320229,0.045583144389092924,0
ZMYM4,0.003337328787893057,0.0031552028376609087,0.0072632115334272385,0.00031661917455494404,0.0012409088667482138,0.0030626542400568725,0
KIAA0319L,0.9938616752624512,0.3519514203071594,0.7451351881027222,0.06852395832538605,0.978869616985321,0.627668371796608,1
NCDN,0.5194605588912964,0.8133860230445862,0.5879637002944946,0.0791010931134224,0.5872770547866821,0.5174376860260963,1
TFAP2E,0.10561607033014297,0.0023512286134064198,0.0032663235906511545,0.0009355992078781128,0.008838645182549953,0.024201573384925724,0
PSMB2,0.9998114705085754,0.9996519088745117,0.9998635053634644,0.9895280003547668,0.9992716908454895,0.9976253151893616,1
C1orf216,0.012306760996580124,0.0673748329281807,0.25858986377716064,0.28971588611602783,0.0007361773168668151,0.1257447042269632,0
CLSPN,0.9943154454231262,0.9899299740791321,0.5386617183685303,0.9982011318206787,0.9960981607437134,0.9034412860870361,1
AGO4,0.9453450441360474,0.9858912825584412,0.9998633861541748,0.9883606433868408,0.9914069175720215,0.9821734547615051,1
AGO1,0.999957799911499,0.8617013096809387,0.999985933303833,0.9935027956962585,0.9998407363891602,0.9709977149963379,1
AGO3,0.9789462685585022,0.9995779395103455,0.9999325275421143,0.7253316044807434,0.999817430973053,0.9407211542129517,1
TEKT2,0.04286980256438255,0.029662378132343292,0.07483744621276855,0.006687042769044638,0.026334509253501892,0.03607823578640819,0
COL8A2,1.0,0.9991372227668762,0.9999997615814209,0.9999960660934448,1.0,0.9998266100883484,1
TRAPPC3,0.9924140572547913,0.8845521807670593,0.9915115237236023,0.9844319820404053,0.789197564125061,0.9284214615821839,1
MAP7D1,0.9849114418029785,0.040174927562475204,0.6201652884483337,0.022560004144906998,0.45568591356277466,0.4246995151042938,0
THRAP3,1.0,1.0,0.9999657869338989,0.9999966621398926,1.0,0.9999924898147583,1
STK40,0.9999892711639404,0.509169340133667,0.9437205195426941,0.969452977180481,0.9936345815658569,0.8831933379173279,1
LSM10,0.30497604608535767,0.2016208916902542,0.22589612007141113,0.39896970987319946,0.16116008162498474,0.25852456986904143,0
OSCP1,0.19542230665683746,0.0023659314028918743,0.0006980500766076148,0.00010478180774953216,0.0005630044033750892,0.03983081486949232,0
MRPS15,0.7443892955780029,0.033571477979421616,0.3291969299316406,0.619756817817688,0.2023335099220276,0.38584960624575615,0
CSF3R,1.0,1.0,0.9999997615814209,0.9999998807907104,0.9999996423721313,0.9999998569488525,1
GRIK3,0.9992502331733704,0.9999737739562988,0.9999074935913086,0.999951958656311,0.9666836261749268,0.9931534171104431,1
ZC3H12A,0.14596617221832275,0.0017710791435092688,0.9694082736968994,0.04468540847301483,0.037599995732307434,0.23988618585281074,0
MEAF6,0.9994412064552307,0.06714694947004318,0.9701031446456909,0.7540236115455627,0.9995357990264893,0.7580501422286033,1
SNIP1,0.9980814456939697,0.5074153542518616,0.9931279420852661,0.9064764976501465,0.9945112466812134,0.8799224972724915,1
DNALI1,0.9960994720458984,0.6005766987800598,0.9996438026428223,0.9999892711639404,0.9999274015426636,0.9192473292350769,1
GNL2,0.4769555330276489,0.9279550909996033,0.8928924202919006,0.9088219404220581,0.5155330896377563,0.7444316148757935,1
RSPO1,0.9612195491790771,0.15348820388317108,0.9330464005470276,0.8724599480628967,0.11241771280765533,0.6065263628959656,1
CDCA8,0.6323146820068359,0.997012734413147,0.3477555513381958,0.8098886013031006,0.9999028444290161,0.7573748826980591,1
EPHA10,0.9999747276306152,0.9999991655349731,0.9999990463256836,0.9999641180038452,0.9999685287475586,0.9999811172485351,1
MANEAL,0.15587744116783142,0.0068914745934307575,0.03443562611937523,0.00785538274794817,0.07995010167360306,0.05700200526043773,0
MTF1,0.9999978542327881,0.19730550050735474,0.9988837838172913,0.9772971868515015,0.9997290968894958,0.8346426844596863,1
INPP5B,0.9997326731681824,0.9999991655349731,0.9999997615814209,1.0,0.9999997615814209,0.9999462723731994,1
SF3A3,0.9996126294136047,0.9961721301078796,0.9940713047981262,0.9908916354179382,0.9999988079071045,0.9961493015289307,1
FHL3,0.9999490976333618,0.2957704961299896,0.9540839791297913,0.8046785593032837,0.9114278554916382,0.7931819975376129,1
POU3F1,0.8406639695167542,0.026854680851101875,0.050638046115636826,0.5220245718955994,0.5681393146514893,0.4016641166061163,0
RRAGC,0.9470013380050659,0.7333464622497559,0.9993732571601868,0.8735112547874451,0.9999219179153442,0.9106308460235596,1
GJA9,0.03412449732422829,0.036498889327049255,0.026586240157485008,0.055760566145181656,0.025717467069625854,0.03573753200471401,0
RHBDL2,0.6535285711288452,0.027868447825312614,0.112973652780056,0.03081083856523037,0.09863470494747162,0.18476324304938316,0
AKIRIN1,0.11405985802412033,0.002935810014605522,0.10477541387081146,0.06966342031955719,0.010799289681017399,0.06044675838202238,0
NDUFS5,0.11338679492473602,0.7258110642433167,0.2997375428676605,0.6320425868034363,0.0100856963545084,0.3562127370387316,0
MACF1,0.9999033212661743,0.999775230884552,0.9999892711639404,0.9929828643798828,0.572627604007721,0.9130556583404541,1
PABPC4,0.9772497415542603,0.9999849796295166,0.9730303883552551,0.9970160722732544,0.9614695906639099,0.9817501544952393,1
HEYL,0.9999911785125732,0.9998101592063904,0.9999048709869385,0.9999173879623413,0.9995149374008179,0.9998277068138123,1
NT5C1A,0.9558889269828796,0.9652003049850464,0.9387138485908508,0.35867661237716675,0.1997230499982834,0.6836405485868454,1
HPCAL4,0.78779536485672,0.02253253012895584,0.0726265236735344,0.08105424791574478,0.04258337989449501,0.20131840929389,0
PPIE,0.9998086094856262,0.9974330067634583,0.9993695616722107,0.6932299733161926,0.9994609951972961,0.9378604292869568,1
BMP8B,0.8855838775634766,0.3356189727783203,0.05823056772351265,0.3870239555835724,0.802277147769928,0.493746904283762,0
OXCT2,0.9999872446060181,0.9997016787528992,0.9981367588043213,0.9990413784980774,0.9990904331207275,0.9991914987564087,1
TRIT1,0.0004107682325411588,0.000985042075626552,0.0049904813058674335,2.8058479074388742e-05,0.00025899175670929253,0.0013346683699637651,0
MYCL,0.9969745874404907,0.43247345089912415,0.7714105844497681,0.930046796798706,0.8891809582710266,0.8040172755718231,1
MFSD2A,0.4280683994293213,0.02028069458901882,0.8281568884849548,0.2748284935951233,0.25422072410583496,0.36111104004085065,0
CAP1,0.9993732571601868,0.999492883682251,0.9989712238311768,0.999998927116394,0.9999630451202393,0.9995598673820496,1
RLF,0.119061179459095,0.03875099495053291,0.2654222846031189,0.1203068420290947,0.18470411002635956,0.1456490822136402,0
TMCO2,0.039785731583833694,0.0007435369770973921,0.035402245819568634,0.0008868161821737885,0.016364002600312233,0.01863646663259715,0
